,dice,iou,precision,recall,pd_voxels,gt_voxels,union_voxels,intersection_voxels,pd_instance_index,gt_instance_index,match,semantic_class_id,case_id,volume_per_voxel,spacing,dimensions,dice_threshold,pd_volume,gt_volume,intersection_volume,union_volume,true_positive,false_negative
0,0.1503889411687851,0.08130840957164764,0.08130840957164764,1.0,2140.0,174.0,2140.0,174.0,0.0,5.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,1305.9338889434002,106.1834096617531,106.1834096617531,1305.9338889434002,1,0
1,0.7228915691375732,0.5660377144813538,1.0,0.5660377144813538,60.0,106.0,106.0,60.0,1.0,1.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,36.61496884888038,64.68644496635534,36.61496884888038,64.68644496635534,1,0
2,0.6086956262588501,0.4375,0.45652174949645996,0.9130434989929199,46.0,23.0,48.0,21.0,2.0,4.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,28.07147611747496,14.03573805873748,12.815239097108133,29.291975079104304,1,0
3,0.5200517177581787,0.3513985872268677,0.3522607684135437,0.9930830001831055,2853.0,1012.0,2860.0,1005.0,3.0,6.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,1741.041768764262,617.5724745844491,613.3007282187464,1745.3135151299648,1,0
4,0.6666666865348816,0.5,0.5097783803939819,0.9630541801452637,767.0,406.0,782.0,391.0,4.0,7.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,468.0613517848542,247.76128921075724,238.60754699853715,477.2150939970743,1,0
5,0.8319215178489685,0.7122137546539307,0.7428343892097473,0.9452887773513794,5024.0,3948.0,5240.0,3732.0,5.0,8.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,3065.893391612917,2409.264950256329,2277.4510624003597,3197.7072794688866,1,0
6,0.6392694115638733,0.46979865431785583,0.46979865431785583,1.0,149.0,70.0,149.0,70.0,6.0,9.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,90.92717264138628,42.71746365702711,42.71746365702711,90.92717264138628,1,0
7,0.0845070406794548,0.04411764815449715,1.0,0.04411764815449715,3.0,68.0,68.0,3.0,7.0,11.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,1.830748442444019,41.496964695397764,1.830748442444019,41.496964695397764,0,1
8,0.4000000059604645,0.25,0.25,1.0,52.0,13.0,52.0,13.0,8.0,12.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,31.732973002362996,7.933243250590749,7.933243250590749,31.732973002362996,1,0
9,0.4779379665851593,0.31400689482688904,0.980286717414856,0.3160023093223572,558.0,1731.0,1742.0,547.0,10.0,14.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,340.51921029458754,1056.341851290199,333.80646600562613,1063.0545955791604,1,0
10,0.6376404762268066,0.46804124116897583,0.7643097639083862,0.5469879508018494,297.0,415.0,485.0,227.0,11.0,17.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,181.24409580195788,253.2535345380893,138.52663214493077,295.9709981951164,1,0
11,0.785401463508606,0.6466346383094788,0.6674938201904297,0.9539006948471069,403.0,282.0,416.0,269.0,12.0,18.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,245.93054076831322,172.0903535897378,164.15711033914704,253.86378401890397,1,0
12,0.7927382588386536,0.6566416025161743,0.6726572513580322,0.9650092124938965,779.0,543.0,798.0,524.0,13.0,20.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,475.3843455546303,331.36546808236744,319.77072794688866,486.97908569010906,1,0
13,0.8113207817077637,0.682539701461792,0.8216560482978821,0.8012422323226929,157.0,161.0,189.0,129.0,14.0,21.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,95.80916848790366,98.25016641116235,78.72218302509282,115.3371518739732,1,0
14,0.5714285969734192,0.4000000059604645,0.4000000059604645,1.0,50.0,20.0,50.0,20.0,15.0,22.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,30.51247404073365,12.20498961629346,12.20498961629346,30.51247404073365,1,0
15,0.010304450057446957,0.005178907886147499,1.0,0.005178907886147499,22.0,4248.0,4248.0,22.0,17.0,0.0,True,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,13.425488577922806,2592.339794500731,13.425488577922806,2592.339794500731,0,1
16,0.0,0.0,0.0,,19.0,,19.0,0.0,16.0,,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,11.594740135478787,,0.0,11.594740135478787,False,
17,0.0,0.0,0.0,,93.0,,93.0,0.0,9.0,,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,56.75320171576459,,0.0,56.75320171576459,False,
18,0.0,0.0,,0.0,,19.0,19.0,0.0,,2.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,11.594740135478787,0.0,11.594740135478787,,True
19,0.0,0.0,,0.0,,45.0,45.0,0.0,,3.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,27.461226636660285,0.0,27.461226636660285,,True
20,0.0,0.0,,0.0,,27.0,27.0,0.0,,10.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,16.47673598199617,0.0,16.47673598199617,,True
21,0.0,0.0,,0.0,,12.0,12.0,0.0,,13.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,7.322993769776076,0.0,7.322993769776076,,True
22,0.0,0.0,,0.0,,15.0,15.0,0.0,,15.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,9.153742212220095,0.0,9.153742212220095,,True
23,0.0,0.0,,0.0,,64.0,64.0,0.0,,16.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,39.05596677213907,0.0,39.05596677213907,,True
24,0.0,0.0,,0.0,,12.0,12.0,0.0,,19.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,7.322993769776076,0.0,7.322993769776076,,True
25,0.0,0.0,,0.0,,20.0,20.0,0.0,,23.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,12.20498961629346,0.0,12.20498961629346,,True
26,0.0,0.0,,0.0,,4.0,4.0,0.0,,24.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,2.440997923258692,0.0,2.440997923258692,,True
27,0.0,0.0,,0.0,,4.0,4.0,0.0,,25.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,2.440997923258692,0.0,2.440997923258692,,True
28,0.0,0.0,,0.0,,26.0,26.0,0.0,,26.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,15.866486501181498,0.0,15.866486501181498,,True
29,0.0,0.0,,0.0,,4.0,4.0,0.0,,27.0,False,1,case_1_5066436__sem__.nii.gz,0.610249480814673,"(0.9998327493667603, 0.78125, 0.78125)","(320, 290, 160)",0.1,,2.440997923258692,0.0,2.440997923258692,,True
30,0.4150943458080292,0.261904776096344,0.261904776096344,1.0,462.0,121.0,462.0,121.0,0.0,6.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,281.9477480807109,73.84345783066237,73.84345783066237,281.9477480807109,1,0
31,0.6315789222717285,0.4615384638309479,0.6206896305084229,0.6428571343421936,29.0,28.0,39.0,18.0,1.0,1.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,17.69801881891908,17.08774230792187,10.984977197949775,23.800783928891178,1,0
32,0.774193525314331,0.6315789222717285,0.8999999761581421,0.6792452931404114,40.0,53.0,57.0,36.0,2.0,2.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,24.411060439888388,32.344655082852114,21.96995439589955,34.78576112684095,1,0
33,0.8235294222831726,0.699999988079071,0.7777777910232544,0.875,36.0,32.0,40.0,28.0,3.0,4.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,21.96995439589955,19.52884835191071,17.08774230792187,24.411060439888388,1,0
34,0.8757961988449097,0.779036819934845,0.7988380789756775,0.9691630005836487,1377.0,1135.0,1412.0,1100.0,4.0,5.0,True,1,case_2_5452842__sem__.nii.gz,0.6102765109972097,"(0.9998770356178284, 0.78125, 0.78125)","(320, 290, 160)",0.1,840.3507556431578,692.663839981833,671.3041620969307,861.7104335280601,1,0
